step,time_s,rx,ry,speed_mps,d1_linear,d2_triangle,dmin,goals
1,1757641908.2582543,-24.119078778802326,-20.71803326077661,nan,6.0945736978633445,1.9023428463609844,1.9023428463609844,0
2,1757641909.254459,-24.40658550067673,-21.245147767199516,0.6027122231785874,6.179228681607459,2.160855615616698,2.160855615616698,0
3,1757641910.2528577,-24.486249552201336,-21.852863382306893,0.613897848549923,6.15068715057461,1.690932892810657,1.690932892810657,0
4,1757641911.2554834,-24.401202894068785,-22.463739545651407,0.6151526738755222,5.923612301720467,1.7330371296135754,1.7330371296135754,0
5,1757641912.2510214,-24.165621883958167,-23.05302877319966,0.6374783457114789,5.569497659633458,2.0300176885634995,2.0300176885634995,0
6,1757641913.2506995,-23.903665312979754,-23.5787717324374,0.5875790293822386,5.203084806000646,2.398386559378445,2.398386559378445,0
7,1757641914.2531073,-23.83904784016122,-23.663144785723784,0.1060190429519468,5.099755300748421,2.7298029829352157,2.7298029829352157,1
8,1757641915.2549205,-23.653925434084673,-23.08165926715109,0.6091378674966152,5.296445789404737,2.954375273970913,2.954375273970913,1
9,1757641916.2605202,-23.62263884684713,-22.904542580121962,0.1788572006157666,5.799206205706936,3.7276306829261925,3.7276306829261925,1
10,1757641917.254673,-23.990587096185404,-22.620720238842356,0.4674277122569394,6.192785599571379,5.030018235150289,5.030018235150289,1
11,1757641918.2516067,-24.025915360506517,-22.520805340542093,0.10630271380576335,5.931243461424114,6.008432513946413,5.931243461424114,1
12,1757641919.255657,-24.26100024758226,-22.49911978933641,0.2351306279450829,5.823008069793829,7.118842976411333,5.823008069793829,1
13,1757641920.253042,-24.734722251940912,-22.657825705767102,0.5009098119030575,6.020256833945394,8.591317564222315,6.020256833945394,1
14,1757641921.2508342,-25.0428530716925,-22.98285825324604,0.44886458061482565,6.296973270990196,8.595153144696441,6.296973270990196,1
15,1757641922.259538,-25.172454102433747,-23.244275374271094,0.2892619539838247,6.7093448216583695,7.854589412068899,6.7093448216583695,1
16,1757641923.25578,-25.39150458402744,-23.571830664747388,0.3955366358580131,7.511816612290186,6.981071063279207,6.981071063279207,1
17,1757641924.2541766,-25.302173878428768,-23.414372868412297,0.18132368799825488,7.99472505747489,5.753743519295733,5.753743519295733,1
18,1757641925.2573664,-25.325892124045442,-23.462276962655334,0.053284289059238564,8.854883420680672,4.53596571577152,4.53596571577152,1
19,1757641926.2562773,-25.298338177956268,-23.758068495394053,0.297396023449907,9.91633619139748,3.245306046739337,3.245306046739337,1
20,1757641927.2564657,-25.344360613896807,-24.178530316444544,0.42289340547710974,11.191295813732232,2.0775965970167514,2.0775965970167514,2
21,1757641928.2564008,-25.006015783987273,-23.787887328556533,0.516830544155737,11.581636059928408,0.7328135713962685,0.7328135713962685,2
22,1757641929.250657,-24.66313664620649,-23.421571512859533,0.5046488893633421,12.010605557930063,0.6939346721550564,0.6939346721550564,2
